Id,sales
3000888,176.7920006479686
3000889,172.3103848956606
3000890,204.4766750114858
3000891,2564.3428105963258
3000892,172.18201292357622
3000893,558.9670743169363
3000894,179.38448660746525
3000895,1191.7086164952252
3000896,812.2113716196168
3000897,391.60012515797695
3000898,327.8662892861518
3000899,266.4221125211656
3000900,4341.166494263542
3000901,186.20268726503627
3000902,173.29606366101424
3000903,208.0187713010264
3000904,268.4426876498301
3000905,172.48220714879477
3000906,408.1674096735346
3000907,181.23227476054603
3000908,406.43373038263485
3000909,261.15720082862316
3000910,356.4264962359345
3000911,174.65896406207662
3000912,427.93607524657534
3000913,453.8263661476201
3000914,173.83243428862158
3000915,176.2856919115333
3000916,441.9856461701245
3000917,240.44823508511425
3000918,3299.8628149255114
3000919,380.12005136432333
3000920,184.56030507808754
3000921,28.44818545063407
3000922,23.856047836681398
3000923,59.51733253895418
3000924,3691.947639166122
3000925,23.762224661468537
3000926,474.6615828247505
3000927,30.82300092438885
3000928,1177.6520116818656
3000929,644.8433415355912
3000930,277.6156447345174
3000931,184.23241369739782
3000932,136.7547830600349
3000933,5217.209822863847
3000934,39.77663167908412
3000935,24.84691428386924
3000936,63.46303728270203
3000937,130.84137451166123
3000938,24.086921169889024
3000939,349.1220099917852
3000940,32.015290010164136
3000941,285.751998102617
3000942,120.55421230367426
3000943,244.44123599994822
3000944,26.34645413885113
3000945,297.67708597011216
3000946,361.4976431596036
3000947,25.896288533362394
3000948,28.40116995489271
3000949,311.1720914190404
3000950,99.27418293485371
3000951,3769.4921362937366
3000952,256.0108934950943
3000953,36.752180754966474
3000954,15.71469217305463
3000955,11.110274352252532
3000956,47.15989178635283
3000957,4115.8748956149075
3000958,11.020289932247607
3000959,472.33992400879225
3000960,18.0653220372825
3000961,1212.4613007434255
3000962,338.2644317413142
3000963,268.69985532070183
3000964,172.02224704299397
3000965,126.09645486425583
3000966,5365.2408673636
3000967,27.256222802769344
3000968,12.101717208533046
3000969,80.2768382667054
3000970,119.30149257398907
3000971,11.347708916579393
3000972,327.34034422713324
3000973,19.184777893357193
3000974,276.09206959362825
3000975,73.19435999787726
3000976,203.5215588057592
3000977,13.616439225061555
3000978,286.9530177948517
3000979,348.3549116776857
3000980,13.208091860457955
3000981,33.81668268316179
3000982,300.386404857711
3000983,87.33732999583799
3000984,3642.222930627687
3000985,245.97013992063768
3000986,24.078208685632944
3000987,3.7310294665666106
3000988,-0.8856685610848558
3000989,35.552281604842904
3000990,3482.6522720913745
3000991,-0.9718142258818716
3000992,471.03146402433924
